895,1,561.5096071624919,80.07174892762623,330.0480773856458,649.6840363865915,1,-1,-1,-1
896,1,570.9623287401437,67.3533961994683,339.718919994651,666.1105911899598,1,-1,-1,-1
897,1,582.7050950097105,60.37032019488527,343.0028200146578,671.6727506291573,1,-1,-1,-1
898,1,592.0542722884028,57.12500071432123,350.3446520648035,685.1222075166986,1,-1,-1,-1
899,1,610.2320154955294,61.42056234469817,344.40602240852525,673.8294954984722,1,-1,-1,-1
900,1,631.327984073666,71.48284999178935,335.20022540154514,658.9193837896099,1,-1,-1,-1
901,1,647.2982505401666,76.46910262864861,331.0501113025338,651.2444817234812,1,-1,-1,-1
902,1,666.9537529424392,88.48078672125138,317.92672579265565,632.4105548439792,1,-1,-1,-1
903,1,677.0161514734584,97.20514845633159,312.61981631661297,627.6551803637734,1,-1,-1,-1
904,1,684.7556750572655,100.80177895156083,307.62182227655387,625.1192237041631,1,-1,-1,-1
905,1,691.91734141902,98.36274739570024,307.31379628831627,631.632539393818,1,-1,-1,-1
906,1,689.8865202674053,88.54100063416519,310.9509944812916,646.345494893963,1,-1,-1,-1
907,1,694.6129862818678,83.35712541601987,306.32139268567477,644.0959256945248,1,-1,-1,-1
908,1,696.0370787861493,73.88029218424572,310.0558915126111,658.1611625691476,1,-1,-1,-1
909,1,698.4043512709102,66.0381488160636,307.7307911074232,661.4098690161908,1,-1,-1,-1
910,1,695.275448963648,56.76278585590512,309.12121368921163,669.9392635333123,1,-1,-1,-1
911,1,693.482334315333,53.0564283023391,310.4986403475803,678.7043616537458,1,-1,-1,-1
912,1,695.5026197024295,55.460771190544335,305.6798129673488,674.5589988120246,1,-1,-1,-1
917,1,690.3804965116049,67.27416071682148,306.5347970043388,680.5727079749447,1,-1,-1,-1
921,1,713.4716515964756,66.02514493592577,301.9420057112125,679.8103973865988,1,-1,-1,-1
922,1,718.1999091447592,63.16825597334707,297.0562318880438,674.1965726019965,1,-1,-1,-1
923,1,730.7262976494403,69.20424603504398,289.1878987586897,663.9545844934656,1,-1,-1,-1
924,1,734.180887714924,67.48257155727322,288.63161933636417,667.6469835646348,1,-1,-1,-1
925,1,737.6673751136133,72.78267314741129,283.60926123664393,657.6951552502347,1,-1,-1,-1
926,1,741.0409586434481,73.08144070574662,282.62021943934724,657.2830390224768,1,-1,-1,-1
927,1,742.7367000937127,73.16092773623393,281.2444618056403,657.0181480770783,1,-1,-1,-1
928,1,742.6299106259559,72.1332075466405,281.84599943167865,659.2185013357403,1,-1,-1,-1
929,1,743.2915214111791,67.5504476217385,285.8585835212773,668.3604129684927,1,-1,-1,-1
930,1,741.518225675909,65.9020808621359,285.92107072712395,666.6467368544947,1,-1,-1,-1
931,1,741.5130024638383,66.85892267389073,284.4732052082002,662.7563553017268,1,-1,-1,-1
932,1,738.5265395252902,67.05328749446676,284.45815673707494,661.6501582295133,1,-1,-1,-1
933,1,733.4623111705396,64.9436337027683,286.8436020723238,665.7579183572525,1,-1,-1,-1
934,1,731.8747008565348,66.8830242706465,287.1985364458008,666.8517202366542,1,-1,-1,-1
935,1,725.9310240513404,70.04793072417584,287.19524545037694,662.9065500967587,1,-1,-1,-1
936,1,724.0319696164489,74.32070520372258,286.41657276900816,660.03504893312,1,-1,-1,-1
937,1,721.588075001727,76.59360985217728,284.6069128108405,657.5103225406447,1,-1,-1,-1
938,1,716.2916324389495,76.46844695164685,282.00312541195814,653.1845350552685,1,-1,-1,-1
939,1,709.8195893908123,74.58551766829919,279.57462804171814,649.8972126239618,1,-1,-1,-1
940,1,706.7842559038908,73.96020759227673,279.8963262255451,653.611092926275,1,-1,-1,-1
941,1,703.9528903903627,71.97897551612596,278.3888697602914,653.2088786499592,1,-1,-1,-1
942,1,697.7944956799209,70.12366041793348,277.5285126367226,655.1628948327674,1,-1,-1,-1
943,1,696.5960876056959,70.7560230860139,274.97384739826316,653.5198546832012,1,-1,-1,-1
944,1,691.6776904970221,72.15056024756359,272.55250921850916,650.6126332659044,1,-1,-1,-1
945,1,680.2513277304488,79.55594276885193,274.5583891686716,647.4099153844415,1,-1,-1,-1
946,1,673.6919696765208,84.25664223054247,274.65908201822333,637.4520553101702,1,-1,-1,-1
947,1,654.0997555209907,76.18832151484702,282.8221779091052,648.1362956735455,1,-1,-1,-1
948,1,645.2662563107256,66.63011405805162,294.8537812104108,670.1603033194287,1,-1,-1,-1
949,1,638.5832604069278,60.980761906532734,301.2762085470096,677.3084180039139,1,-1,-1,-1
954,1,594.2847280790803,92.48727577319579,284.88904217973095,627.7179992485376,1,-1,-1,-1
955,1,585.2323698183087,99.46155033955358,289.1038821587801,626.3905880512419,1,-1,-1,-1
956,1,577.4139696693169,105.55876780852469,289.42679003305017,623.0718275943968,1,-1,-1,-1
957,1,573.264333627391,105.59073750092699,292.33100131912084,621.3099746525963,1,-1,-1,-1
958,1,571.6195408339415,105.3644966033757,294.0525178530116,615.7855063479244,1,-1,-1,-1
959,1,571.8703118569133,94.36369695131202,304.57093578454015,629.8199255774039,1,-1,-1,-1
960,1,576.2956918441205,88.31483493022631,310.70756311767246,638.9307562131138,1,-1,-1,-1
961,1,583.8655385967,73.57583423470487,322.92881809332295,661.7830760768859,1,-1,-1,-1
962,1,594.5356991655524,57.91676636345443,333.1221006067876,684.8616391132059,1,-1,-1,-1
963,1,607.7349084877861,55.211745198479775,334.28606700571663,681.9095033002776,1,-1,-1,-1
965,1,636.8424438905604,60.794804491712455,326.1950243029434,666.913544428268,1,-1,-1,-1
966,1,649.8290110031271,66.94121737653472,322.0277635618417,659.5339212974365,1,-1,-1,-1
967,1,665.5021867046858,78.95849731246716,313.8812017098212,647.6689773195172,1,-1,-1,-1
968,1,680.1549427269458,87.60783179464659,303.89895469936914,634.8166481421534,1,-1,-1,-1
969,1,689.0643171782369,95.44333617072124,298.3163467616434,631.2859420935886,1,-1,-1,-1
970,1,693.1235684698756,97.08528005705881,293.91766713629204,627.1778885634745,1,-1,-1,-1
971,1,696.1634015783934,94.77762176689782,294.13399079864445,631.4792755384705,1,-1,-1,-1
972,1,700.5258364313272,92.15383957032753,292.4236361447884,631.2401655092915,1,-1,-1,-1
973,1,700.6095238194309,84.2248148044576,294.77216111571295,639.5868544779316,1,-1,-1,-1
974,1,699.1126820113627,75.64559656094139,298.4416443366812,653.6201776053458,1,-1,-1,-1
975,1,694.9531218598449,65.88410177459593,301.64478074121064,666.6616500270504,1,-1,-1,-1
976,1,691.3735805068866,59.84516979453531,301.3780748842321,670.8768316772208,1,-1,-1,-1
977,1,692.1609523631566,57.0025374747006,301.8335998731758,673.8319222809874,1,-1,-1,-1
978,1,687.1471781235704,54.70056500965029,301.8232887442835,677.098716106861,1,-1,-1,-1
979,1,679.3868445661708,59.58371391722409,298.04248343014376,672.2388424393491,1,-1,-1,-1
984,1,691.7570460913512,77.79925025514865,291.7039809326403,660.7239316039178,1,-1,-1,-1
985,1,698.1477220873082,77.1901361456404,291.58012151970513,659.3942788477519,1,-1,-1,-1
986,1,706.4209368321126,76.30020712783323,289.7500629583672,655.2152772698471,1,-1,-1,-1
987,1,713.5115801451844,75.49101385227334,291.5999128017404,659.6670745935153,1,-1,-1,-1
988,1,719.7691360289292,76.83137833460677,290.21400587208063,657.9121038001452,1,-1,-1,-1
989,1,728.0948529520119,77.81853179241301,288.17166764071663,656.1181013233157,1,-1,-1,-1
990,1,733.1845200123819,79.36229472819332,288.59135660863575,658.4243906874616,1,-1,-1,-1
991,1,731.6871541826999,76.14553745321655,290.062577340773,661.6585091906268,1,-1,-1,-1
992,1,733.737183417784,76.83561282842015,290.4562404846768,664.183526815269,1,-1,-1,-1
993,1,733.6604882788649,73.26209866156955,292.1281839854002,667.5224989099879,1,-1,-1,-1
994,1,738.2643893064366,72.41751085266782,288.7320260786601,662.1675268501289,1,-1,-1,-1
995,1,736.8618136638654,71.30608015444568,288.17993327757523,661.9232289420474,1,-1,-1,-1
996,1,735.750686507846,68.08986179696217,288.6867260425321,662.4342722028761,1,-1,-1,-1
997,1,738.111371044278,69.88239703415275,288.0947899317274,661.5863767873864,1,-1,-1,-1
1001,1,724.6950904350264,73.03669960631703,289.27692741958464,663.70106182111,1,-1,-1,-1
1002,1,722.2118169488803,78.15093287874663,284.98584250186485,654.5816085047969,1,-1,-1,-1
1003,1,716.3599672754108,77.83919526012625,282.59643905894256,650.3385973973935,1,-1,-1,-1
1005,1,700.6474395507621,77.12272715368539,282.6483697630532,655.4424865205324,1,-1,-1,-1
1006,1,690.8361607057165,78.71529651237563,279.6776104965563,653.0097033128792,1,-1,-1,-1
1007,1,681.2400569492564,74.82604867574923,280.1959273194721,656.0707341088854,1,-1,-1,-1
1008,1,675.3194319478637,77.11491303235204,279.6473324794018,655.2477365950606,1,-1,-1,-1
1009,1,672.1450570984935,82.10684540068411,276.1020015154395,642.0894864487171,1,-1,-1,-1
1010,1,663.1137553226138,80.18535921928725,280.11889347595667,644.9411669538189,1,-1,-1,-1
1011,1,649.8549513655923,74.35392931169355,291.13659931181684,661.5888125689397,1,-1,-1,-1
1012,1,636.9042959781772,64.54497668340156,300.98730788875696,672.9772562343362,1,-1,-1,-1
1013,1,622.2218876147755,64.99567861903734,309.12807907804176,679.3370015249944,1,-1,-1,-1
1015,1,587.373942322055,79.1858831328463,307.2176300333836,666.6857183441122,1,-1,-1,-1
1016,1,580.3224676420613,93.52513704142996,300.96579073634393,646.8412551695824,1,-1,-1,-1
1017,1,573.4524194125579,106.2351801128608,292.042131786241,624.6288354004046,1,-1,-1,-1
1018,1,567.5551166419855,113.57761443606023,290.51746089493685,616.51223141621,1,-1,-1,-1
1019,1,562.9655610545287,112.50324692915922,290.02811411767664,610.2894379064589,1,-1,-1,-1
1020,1,565.9316299275456,107.21361123697409,291.93743918229467,612.1140450743992,1,-1,-1,-1
1021,1,569.0921891131052,93.1202747191864,305.39338640040455,637.2384493970176,1,-1,-1,-1
1022,1,563.8335516736768,76.56260026581316,318.1618272705638,658.6929799306513,1,-1,-1,-1
1023,1,574.0897691000105,60.894361202068524,330.4281246464615,679.8177106550839,1,-1,-1,-1
1024,1,585.3687678548538,53.362353078329534,336.1594816320276,685.9098956664199,1,-1,-1,-1
1025,1,591.2931691666929,41.01274923852259,345.9968033145506,701.5899618286777,1,-1,-1,-1
1028,1,629.4904492309743,66.0882650535662,333.5979701677353,674.6177568818603,1,-1,-1,-1
1032,1,664.548320013932,76.73226737039062,319.6826464950106,651.2915177574105,1,-1,-1,-1
1033,1,663.9954512837128,67.80902942662647,320.6834186937454,657.80158466953,1,-1,-1,-1
1034,1,662.5587639336782,54.6170264315146,329.1510017847334,679.9745573614578,1,-1,-1,-1
1035,1,658.1397747714154,40.627767038099705,334.634282957236,695.7311502740978,1,-1,-1,-1
1036,1,655.5242080071723,30.866265096378754,338.12779760746423,705.4564199806186,1,-1,-1,-1
1037,1,649.6139211764475,26.721121369932916,338.7779462902869,710.0925978365344,1,-1,-1,-1
1038,1,639.4527603822665,26.894701534510205,338.62545569350556,718.4619492490242,1,-1,-1,-1
1039,1,639.2506107457943,33.966250263791494,331.4930472183332,713.0625615377525,1,-1,-1,-1
1040,1,636.7306667062243,45.97511972470727,322.89008616701295,703.3135409192399,1,-1,-1,-1
1041,1,640.4175326202298,64.39919329653355,310.1812361211492,682.8107059297464,1,-1,-1,-1
1042,1,643.7209476584758,78.61616578992482,296.0632916506695,655.3498206590057,1,-1,-1,-1
1043,1,648.7923870823155,80.40141835798408,294.0628273021544,652.2360015710186,1,-1,-1,-1
1044,1,651.6059600467108,75.17262235884317,296.95109245526055,662.7273082465817,1,-1,-1,-1
1045,1,661.9205128423743,62.94813281907278,300.89528881548387,676.1750987387991,1,-1,-1,-1
1046,1,671.0500890790439,49.034097848003,307.44880212511083,694.509654591624,1,-1,-1,-1
1047,1,681.3467409536356,37.23255262051799,312.00784624938694,708.9075316080858,1,-1,-1,-1
1048,1,696.7077665224065,31.674790498383118,311.5209083771161,711.2804270515818,1,-1,-1,-1
1049,1,708.0280443196539,28.568159525585372,310.73521466645195,714.071164792105,1,-1,-1,-1
1050,1,722.5524247418375,35.19361936638495,305.464921744816,704.984519545985,1,-1,-1,-1
1051,1,742.0673440274238,43.22849866377783,296.0109914934575,685.807955062445,1,-1,-1,-1
1052,1,756.8983644019235,57.018615292908066,287.4915026662699,667.7878413539588,1,-1,-1,-1
1053,1,771.6812577578767,67.53971944827663,281.26181942931777,655.7023338308758,1,-1,-1,-1
1054,1,775.5805529051897,73.45469932773398,281.5774280963588,657.8647201414113,1,-1,-1,-1
1055,1,767.6833930945622,73.5240645592828,289.02533937435726,673.6051704533083,1,-1,-1,-1
1056,1,770.803048320236,69.75519787010563,289.53438784576167,671.4454880172033,1,-1,-1,-1
1057,1,768.730430383459,63.47903958475604,295.91207768035395,685.2121215226916,1,-1,-1,-1
1058,1,767.3685461660369,52.67480373215932,303.4431694448519,701.6257685092479,1,-1,-1,-1
1070,1,737.0827508593156,53.853531334972104,301.8673176614819,703.0447573493302,1,-1,-1,-1
1072,1,735.6337871461744,51.05307979982325,300.3040757337157,702.3701609551039,1,-1,-1,-1
1073,1,741.8223022770306,48.91990493422679,298.25559330434317,699.8488747320416,1,-1,-1,-1
1074,1,745.4163377683672,46.97316808076948,295.3409101160727,696.2612934644699,1,-1,-1,-1
1075,1,746.285784907326,46.351155767269574,295.10866456493346,694.9736795481768,1,-1,-1,-1
1076,1,746.8652775972778,47.74225909947506,294.7633333918451,696.4522940100137,1,-1,-1,-1
1077,1,751.3368484413908,50.80058237144971,291.3476552817313,692.0823964326455,1,-1,-1,-1
1078,1,756.1198459117848,53.140820583264485,289.11584834056214,688.17461817921,1,-1,-1,-1
1079,1,764.560786112297,54.12082702122876,285.5062976638631,681.3452554519514,1,-1,-1,-1
1080,1,769.8027509341622,51.327105745745996,285.5026064330441,684.9947105390135,1,-1,-1,-1
1081,1,771.8489343060776,52.559750456559186,285.1956526899099,687.0290463432999,1,-1,-1,-1
1082,1,773.6742873559033,55.56467365652833,282.7024977343929,682.7112370002833,1,-1,-1,-1
1083,1,771.595358790265,55.1193918802997,281.6887391770573,679.2450798461706,1,-1,-1,-1
1084,1,767.6779191242324,53.89610651359686,282.11279642674833,679.9706167669391,1,-1,-1,-1
1085,1,767.0433803837252,55.25599353083334,280.7216975127334,676.654344739988,1,-1,-1,-1
1086,1,763.6833317345202,55.355514629273785,280.9948805701152,676.3419774861483,1,-1,-1,-1
1087,1,754.3297556801797,55.45396538141017,281.4082525657222,676.1921930393256,1,-1,-1,-1
1088,1,748.8193129671226,57.86123104118997,280.3433084478861,671.4873116317093,1,-1,-1,-1
1089,1,748.132151403388,65.05611871960821,277.1453990697661,662.6180376465534,1,-1,-1,-1
1090,1,745.2917391616194,69.98788447579142,275.7326221890681,659.8721748363827,1,-1,-1,-1
1091,1,739.8104614944085,76.07400772763367,273.66755361777217,655.5969827314924,1,-1,-1,-1
1092,1,730.2595143734393,79.34658392040444,272.1506249874463,652.1535254035912,1,-1,-1,-1
1093,1,724.3404069158372,81.02029508247676,270.92374293483294,649.8083617058211,1,-1,-1,-1
1094,1,717.8710592272091,80.54680581201006,268.49580377400235,645.9175897816604,1,-1,-1,-1
1095,1,707.3489136637174,74.10872340546541,268.1989743576049,646.3898364577504,1,-1,-1,-1
1096,1,698.3144666623285,73.38433758875567,268.0549518272635,648.3436039163074,1,-1,-1,-1
1097,1,689.6626183233202,71.5507980300402,268.44350364157833,652.1091004283184,1,-1,-1,-1
1098,1,683.4236662193496,71.05842974287356,269.4235864612692,653.3746087714436,1,-1,-1,-1
1099,1,680.1187992522443,72.5240021440768,271.92813923369215,656.0550185039291,1,-1,-1,-1
1100,1,669.8115596511645,71.52826882260422,275.384777728795,655.4603677044216,1,-1,-1,-1
1101,1,658.0993090960108,70.51004340760778,282.1853329183759,661.8858024317301,1,-1,-1,-1
1102,1,650.3416403189303,60.04234804487447,292.0215949040655,678.731075956157,1,-1,-1,-1
1103,1,640.6446117725764,58.485249727500445,294.0674207921423,675.2164867558305,1,-1,-1,-1
1107,1,604.6900747143113,93.63132997027276,286.5958067691264,637.4385300119538,1,-1,-1,-1
1108,1,601.6434751949472,101.55513907470726,285.2800870575242,620.4438717480989,1,-1,-1,-1
1109,1,593.8988850495994,107.52628372812364,287.4211327527758,613.7929218677926,1,-1,-1,-1
1110,1,589.1212963203704,106.54819890208393,292.6910502040163,616.2999284813625,1,-1,-1,-1
1115,1,604.6322116977533,65.33176042732629,319.89431193477697,669.5700914252866,1,-1,-1,-1
1116,1,618.8950515640227,58.80913308342406,324.87221183404745,673.9050411842451,1,-1,-1,-1
1117,1,628.8764003977437,61.03386974596157,327.3941379578124,671.6584203490594,1,-1,-1,-1
1118,1,648.5858176653053,68.98285677155394,322.3752308599476,657.2902081802897,1,-1,-1,-1
1119,1,665.3735825477604,76.24473091446976,317.8357546700975,648.7685759297674,1,-1,-1,-1
1120,1,681.2463283506831,86.46493935720656,307.3266286041281,635.2634453468518,1,-1,-1,-1
1121,1,692.8112941109888,92.31007387434755,302.5733710054307,631.4874481056115,1,-1,-1,-1
1122,1,700.9778295507257,92.33247787511431,298.0839805741911,629.0717036069412,1,-1,-1,-1
1123,1,705.5984620423499,87.81960506730377,298.315630119276,636.971015492164,1,-1,-1,-1
1124,1,709.7909876421819,80.56335868115542,298.43341361292977,645.6583822622575,1,-1,-1,-1
1125,1,705.761227168679,68.16376170397916,298.7748180655389,652.5243808255365,1,-1,-1,-1
1126,1,706.1638544224891,57.91491953484956,299.75002964941643,660.9455065237551,1,-1,-1,-1
1127,1,700.346373970034,49.123935458381595,306.5040257799082,679.2940846376885,1,-1,-1,-1
1128,1,704.8966729099686,50.78770645506876,305.6103029055622,681.5082486276916,1,-1,-1,-1
1129,1,704.5253263353771,51.01967364853385,303.93000430441094,678.5702483723978,1,-1,-1,-1
1130,1,711.0917397605042,58.36788797452181,300.08635657383513,673.1646220936636,1,-1,-1,-1
1131,1,712.6050962468727,68.37383871665014,295.06040332308424,662.3237183589815,1,-1,-1,-1
1132,1,710.2238646310735,77.58403009562477,293.6499003137276,658.0648969544867,1,-1,-1,-1
1133,1,707.2404978768986,88.73823689786144,291.8540862729222,651.8369315099432,1,-1,-1,-1
1134,1,703.2862166714996,92.27233296145073,291.19106806870076,645.891348374889,1,-1,-1,-1
1135,1,705.3145048080544,93.81036364726299,294.4493520168117,648.3154352018469,1,-1,-1,-1
1136,1,692.5709017228319,88.83190986265987,301.6006609462897,660.1259302770857,1,-1,-1,-1
1137,1,681.177038575272,82.95817744407071,311.828768714255,677.594299710213,1,-1,-1,-1
1138,1,670.0483386964152,75.53263792073886,314.13581020420145,678.9877214628228,1,-1,-1,-1
1139,1,656.4921905926315,70.10955453577685,317.96020931641243,684.4205769028924,1,-1,-1,-1
1141,1,642.0857191582921,63.13969817569796,317.66522344803633,683.1810876971898,1,-1,-1,-1
1142,1,624.9979730926098,61.19888308736722,319.0548127202958,688.5565704421025,1,-1,-1,-1
1145,1,611.1850833170845,57.56027672646394,317.913893382938,689.8091137313617,1,-1,-1,-1
1146,1,604.845805333639,56.95989262924542,322.38684583675644,701.2276330271839,1,-1,-1,-1
1147,1,602.1484069788785,51.0498132725707,319.6216030114858,695.7094633413677,1,-1,-1,-1
1148,1,603.0497389132235,50.087541732609964,315.0329433160255,685.7328174272841,1,-1,-1,-1
1149,1,599.0260369986058,47.915583186271306,317.0058767545064,690.6350515250291,1,-1,-1,-1
1150,1,596.0329943047013,44.955064250666,321.17792138447874,702.1316443058585,1,-1,-1,-1
1151,1,592.5198381893382,42.16750717461508,327.9405546814299,720.2178488007719,1,-1,-1,-1
1152,1,600.4407283353131,44.860932725994246,327.9128392120633,720.0501913994211,1,-1,-1,-1
1153,1,602.027521300323,48.625129817340735,330.6961383198531,724.6789060508454,1,-1,-1,-1
1154,1,611.1578278800021,54.28241727092586,325.4802671705158,712.9480681189452,1,-1,-1,-1
1155,1,619.1177982778665,61.21912652530784,319.9956090753964,698.8973867735401,1,-1,-1,-1
1156,1,623.4407265537354,81.46141360196737,309.97727552652697,674.3244738826004,1,-1,-1,-1
1157,1,634.0186071057362,97.53110095644246,298.9267882739309,647.9518146878395,1,-1,-1,-1
1158,1,640.0379558290517,97.67888692197545,296.2506620047501,643.8975282368466,1,-1,-1,-1
1159,1,644.2025657319978,91.320484062861,301.7765961835549,655.5455876871905,1,-1,-1,-1
1161,1,656.2541684815247,78.93889139822073,309.0282041318125,673.4295783625912,1,-1,-1,-1
1162,1,662.213255726261,75.34961932793203,314.4255339553722,684.3742607333313,1,-1,-1,-1
1163,1,665.5307044763377,61.68669104677633,324.65553498416557,707.466605225248,1,-1,-1,-1
